공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
07715603,20100511,US,등록,Method for processing available time/phase-dependent primary data sets of a computer tomograph of a displaced object to form a three-dimensional image sequence,G06K,Niethammer
20100095559,20100422,US,공개,Mobile vacuum excavation attachment for vehicle,E02F,Buckner
07702491,20100420,US,등록,Method of part flow model for programmable logic controller logical verification system,G06G,Walacavage
07701738,20100420,US,등록,Supply unit for a driver circuit and method for operating same,H02H,Pruessmeier
07698245,20100413,US,등록,Applying rules to validating data for a machine arrangement,G06F,Newman
07693581,20100406,US,등록,Application and service management for industrial control devices,G05B,Callaghan
07689294,20100330,US,등록,"Systems, methods, and apparatus for providing continuous power to a fixture in a manufacturing process",G05B,Morgan
07689727,20100330,US,등록,System and method for automatically updating the memory map of a programmable controller to customized hardware,G05B,Chandhoke
20100077217,20100325,US,공개,DIGITAL RIGHTS MANAGEMENT SYSTEM AND METHOD,H04L,ROCKWELL
07684876,20100323,US,등록,Dynamic load balancing using virtual controller instances,G05B,Grgic
07684881,20100323,US,등록,Transient-sensitive indicators for HMI devices,G05B,Lloyd
07679513,20100316,US,등록,Method and apparatus using radio-location tags to report status for a container handler,G08B,King
07676281,20100309,US,등록,Distributed database in an industrial automation environment,G05B,Hood
07668671,20100223,US,등록,System for managing resource infrastructure and resource consumption in real time,G01R,Gristina
07660680,20100209,US,등록,Systems and methods for totalizing parallel feeds,G01F,Parraga
07660934,20100209,US,등록,ASCII gateway to in-vehicle networks,G06F,McClure
07660638,20100209,US,등록,Business process execution engine,G05B,Chand
07657877,20100202,US,등록,Method for processing data,G06F,Vorbach
07657895,20100202,US,등록,Real time-capable control system having an sps application under a non-real time-capable operating system,G06F,Vothknecht
07657404,20100202,US,등록,Engineering method and system for industrial automation systems,G06F,Thurner
07657861,20100202,US,등록,Method and device for processing data,G06F,Vorbach
07650196,20100119,US,등록,Production monitoring and control system having organizational structure-based presentation layer,G05B,Gordon
07650405,20100119,US,등록,Tracking and tracing across process boundaries in an industrial automation environment,G06F,Hood
07650448,20100119,US,등록,I/O and memory bus system for DFPS and units with two- or multi-dimensional programmable cell architectures,G06F,Vorbach
07647751,20100119,US,등록,Apparatus and method for erecting tote containers,B31B,Menta
07643639,20100105,US,등록,Process automation system and process device for a process automation system,H04L,Kaszkin
20090326685,20091231,US,공개,MOBILE PROGRAMMABLE CONTROL DEVICE,G05B,Meixner
20090327511,20091231,US,공개,Message conversion apparatus for integrated monitoring of industrial equipment,G06F,Kim
07636044,20091222,US,등록,"RFID tag programming, printing application, and supply chain/global registration architecture",G08B,Callaghan
07636541,20091222,US,등록,Mobile paper guide,G03G,Yeh
07634451,20091215,US,등록,"Multivariate, predictive regulation of a direct reduction process",G06E,Gomer
07613783,20091103,US,등록,Gateway having an input/output scanner,G05B,Naismith
07613593,20091103,US,등록,Methods for configuring an electrical system,G06F,Mikk
07612516,20091103,US,등록,Measuring method and system for CNC machine,G05B,Wang
07602214,20091013,US,등록,Reconfigurable sequencer structure,H03K,Vorbach
07603289,20091013,US,등록,System and method for electronic delivery of content for industrial automation systems,G06Q,Kriedler
07595659,20090929,US,등록,Logic cell array and bus system,G06F,Vorbach
07596462,20090929,US,등록,"Systems, methods, and devices for generating variable-frequency pulses",G01R,McNutt
20090237698,20090924,US,공개,IMAGE PROCESSING DEVICE AND INITIATING METHOD THEREFOR,G06F,TECO
07590702,20090915,US,등록,Messaging application layer over ethernet to transport layer (TCP) communications method and apparatus for a modular terminal input/output system,G06F,Swales
07590541,20090915,US,등록,HMI presentation layer configuration system,G05B,Virji
20090222752,20090903,US,공개,INDUSTRIAL AUTOMATION VISUALIZATION OBJECT HAVING INTEGRATED HMI AND CONTROL COMPONENTS,G05B,Wall
07581076,20090825,US,등록,Methods and devices for treating and/or processing data,G06F,Vorbach
07577822,20090818,US,등록,Parallel task operation in processor and reconfigurable coprocessor configured based on information in link list including termination information for synchronization,G06F,Vorbach
07574268,20090811,US,등록,Modular control system with terminal and function modules,G05B,Siemens
07568511,20090804,US,등록,Synchronized stamp applicator machine and method of operating the same,B32B,Chojnacki
07568020,20090728,US,등록,Operational support system for telecommunication services,G06F,Bagsby
07565660,20090721,US,등록,System and method for universal extensibility that supports a plurality of programmable logic controllers,G06F,Martin
20090182442,20090716,US,공개,FRAMEWORK FOR RESULTS INTERPRETATION AND GUIDED REFINEMENT OF SPECIFICATIONS FOR PLC LOGIC VERIFICATION,G05B,GM
07562164,20090714,US,등록,Remote terminal apparatus for programmable controller,G06F,Ozaki
07561937,20090714,US,등록,Automated sputtering target production,G06F,Reed
20090177324,20090709,US,공개,Robot system and method for maxibags sampling in ore concentration processes,G05B,Salamanca
07551981,20090623,US,등록,Robot system and method for inspecting and repairing casts in smelting processes,G05B,Salamanca
07548795,20090616,US,등록,Numerical control system,G05B,Sagasaki
07548789,20090616,US,등록,Editing lifecycle and deployment of objects in an industrial automation environment,G05B,Chand
07546580,20090609,US,등록,Automation tool and method for supporting planning and producing an automated technical process,G06F,Ten
07543276,20090602,US,등록,System and method for testing and/or debugging runtime systems for solving MES (manufacturing execution system) problems,G05B,Pfander
07539144,20090526,US,등록,Deterministic communications system,H04L,Talanis
07539935,20090526,US,등록,Method for transmission of a process value and control system,G06F,Becker
07533710,20090519,US,등록,Linear stamp applicator machine and method of operating the same,B29C,Michalski
20090121061,20090514,US,공개,Robot system and method for unblocking the primary crusher,A47J,Salamanca
07530563,20090512,US,등록,Paper-feeding mechanism of automatic document feeder,B65H,Kuo
07526794,20090428,US,등록,Data perspectives in controller system and production management systems,G06F,Rockwell
20090101179,20090423,US,공개,Robot system and method for molybdenum roasting furnaces cleaning procedures,B08B,
20090100662,20090423,US,공개,Automated three nail gun tool dolly,B23Q,
20090099688,20090416,US,공개,Integral robot system and method for the dislodging process and/or anode handling from casting wheels,B22D,
07519737,20090414,US,등록,Input/output (I/O) scanner for a control system with peer determination,G06F,Schneider
07508824,20090324,US,등록,Method and system for transmitting data via switchable data networks,H04L,Siemens
07505817,20090317,US,등록,Programming automation by demonstration,G05B,Siemens
20090064103,20090305,US,공개,METHOD FOR EDITING PROGRAMMER LOGIC CONTROLLER (PLC) PROGRAM,G06F,
20090057376,20090305,US,공개,Automated evacuation and sealing process,B23K,Honeywell
20090043408,20090212,US,공개,INTEGRATED DRIVE MANAGEMENT AND CONFIGURATION USING INSTANTIATED OBJECTS,G05B,Rockwell
07480825,20090120,US,등록,Method for debugging reconfigurable architectures,G06F,Pact
07467018,20081216,US,등록,Embedded database systems and methods in an industrial controller environment,G05B,Rockwell
07461171,20081202,US,등록,"System, method & apparatus of providing process data to a client",G06F,Siemens
07460917,20081202,US,등록,System and method for identifying manufacturing data deviations,G05B,Rockwell
20080291511,20081127,US,공개,AUTOMATIC DOCUMENT FEEDER FOR USE WITH OFFICE DOCUMENT,H04N,TECO
20080274646,20081106,US,공개,ETHERNET CONNECTORS,H01R,SCHNEIDER
07444531,20081028,US,등록,Methods and devices for treating and processing data,G06F,Pact
07434191,20081007,US,등록,Router,G06F,Pact
07433801,20081007,US,등록,Identifying and visualizing faults in PLC-based manufacturing systems,G06F,Ford
20080229714,20080925,US,공개,Film wrapping machine utilizing two film carriage assemblies to effectively perform film change operations,B65B,ILLINOIS
07426590,20080916,US,등록,Plug-in communication module and method for communicating using a plug-in communication module,G06F,Siemens
07414378,20080819,US,등록,High precision positioning powered turntable and control method thereof,B60S,Sailrail
20080172251,20080717,US,공개,Clinical Cost Control Management Module,G06Q,Siemens
07394284,20080701,US,등록,Reconfigurable sequencer structure,H03K,Pact
07388491,20080617,US,등록,Mobile RFID reader with integrated location awareness for material tracking and management,G06F,Rockwell
20080134724,20080612,US,공개,GLASS CONTAINER FORMING CONTROLLER,G06F,
07379777,20080527,US,등록,System and method for automatically updating the memory map of a programmable logic controller to customized hardware,G05B,National
07376478,20080520,US,등록,Achieving perceived reliability for repairable systems,G06F,Siemens
07371298,20080513,US,등록,Linear stamp applicator machine and method of operating the same,B29C,Illinois
07372248,20080513,US,등록,"Electronic circuit, system with an electronic circuit and method for testing an electronic circuit",G01R,Siemens
07369904,20080506,US,등록,Integration method for automation components,G05B,Siemens
20080095652,20080424,US,공개,Roudong Volume Variation Method for Fluid Machinery and Its Mechanisms and Applications,F03C,
07363204,20080422,US,등록,Process for developing an agent-based control system for an industrial flexible production system,G05B,Schneider
20080091394,20080417,US,공개,Device and method for simulating a sequence for machining a workpiece on a machine tool,G06G,DECKEL
20080085180,20080410,US,공개,VARIABLE CAPACITY NATURAL GAS COMPRESSOR,F01B,VAPORTECH
07356773,20080408,US,등록,"Wizard builder, for application software, building a setup wizard which sets up a defacto interface between the application program and monitoring or control equipment",G06F,"Expertune,"
07355383,20080408,US,등록,Cross coil instrument with a predefined characteristic,G01R,DEIF
07353221,20080401,US,등록,Method for the automatic retrieval of engineering data of systems,G06F,Siemens
07350097,20080325,US,등록,Method for recovering control of a continually resetting control module,G06F,General
07346478,20080318,US,등록,Method of embedding tooling control data within mechanical fixture design to enable programmable logic control verification simulation,G06F,Ford
07343593,20080311,US,등록,Method and device for porting software programs to a target platform by way of an electronic data processing system,G06F,Siemens
20080053129,20080306,US,공개,Vehicle Rooftop Engine Cooling System and Method,B60H,ISE
07340416,20080304,US,등록,"Method, system, and computer readable medium for specifying a customized electric motor",G06F,Siemens
07337183,20080226,US,등록,Customer extranet portal,G06F,Siemens
07337409,20080226,US,등록,Customizable drag and drop for industrial software applications,G06F,Siemens
07327221,20080205,US,등록,Power supply communication system and method,H04M,Rockwell
07318227,20080108,US,등록,Method for monitoring or installing new program codes in an industrial installation,G06F,Siemens
07308327,20071211,US,등록,Method of application protocol monitoring for programmable logic controllers,G06F,Ford
20070267043,20071122,US,공개,Robot system and method for washing and unclogging procedures of machines under maintenance,B08B,
20070263089,20071115,US,공개,Video recording system-equipped golf cart,H04N,
07275016,20070925,US,등록,Method and system for providing problem identification and trouble-shooting services,G06F,Siemens
20070215357,20070920,US,공개,Methods and apparatus for production of hydrocarbons,E21B,
07272451,20070918,US,등록,Programmable logic controller programming system,G05B,
07266725,20070904,US,등록,Method for debugging reconfigurable architectures,G06F,Pact
07266420,20070904,US,등록,Automatic detection system for broken tools in CNC machining centers using advanced machine vision techniques,G06F,
07261821,20070828,US,등록,Process for treating an aqueous system with chlorine dioxide,C02F,Ashland
07257620,20070814,US,등록,Method for providing engineering tool services,G06F,Siemens
20070185610,20070809,US,공개,Robot system and method for the application of dislodging material and pin positioning in casting wheels,B29C,
20070151580,20070705,US,공개,Robot system and method for cathode washing in industrial and electrometallurgical processes,B08B,
20070153260,20070705,US,공개,Robot system and method for anode surface inspection and burr elimination in smelting and electrorefining processes,G01N,
20070152385,20070705,US,공개,Robotic system and method for the cleaning of casting ladles in electric arc furnaces,C21B,
07240119,20070703,US,등록,Method for configuring a programmable logic controller using an extensible markup language schema,G06F,GE
20070144894,20070628,US,공개,Robot system and method for cathode stripping in electrometallurgical and industrial processes,C25B,
20070145648,20070628,US,공개,Robotic system and method for the automation of slag and matte discharge from smelters,C21B,
20070145650,20070628,US,공개,Robot system and method for sampling procedures in trucks and carts for concentrate transportation in metal smelting processes,C21B,
20070147961,20070628,US,공개,Robot system and method for maintenance of base plates in electrometallurgical and industrial processes,E02D,
20070145649,20070628,US,공개,Robot system and method for copper concentrate injector cleaning in the flash furnace,C21B,
20070144948,20070628,US,공개,Manual mail sleeve and method for processing manual mail,B07C,Siemens
07237087,20070626,US,등록,Reconfigurable multidimensional array processor allowing runtime reconfiguration of selected individual array cells,G06F,Pact
07236897,20070626,US,등록,Group metering system for power meters,G01R,Analog
20070143162,20070621,US,공개,"RFID with two tier connectivity, RFID in the PLC rack, secure RFID tags and RFID multiplexer system",G06F,ILS
07233885,20070619,US,등록,System and method for automatically customizing a product,G06F,Siemens
07226037,20070605,US,등록,System for assuring engagement of a hydromatic brake on a drilling or well service rig,B66D,Key
07225878,20070605,US,등록,Methods and apparatus for production of hydrocarbons,E21B,
07225037,20070529,US,등록,System and method for implementing logic control in programmable controllers in distributed control systems,G05B,Unitronics
07213381,20070508,US,등록,Apparatus for applying external corner or edge protectors onto external corner or edge regions of packages or palletized loads,B65B,Illinois
07208117,20070424,US,등록,Automated process for inhibiting corrosion in an inactive boiler containing an aqueous system,C23F,Ashland
07210129,20070424,US,등록,Method for translating programs for reconfigurable architectures,G06F,PACT
20070081102,20070412,US,공개,Apparatus and method for automatically adjusting white point during video display,H04N,Texas
07201803,20070410,US,등록,Valve control system for atomic layer deposition chamber,B05C,Applied
07200580,20070403,US,등록,System and method for run-time data reduction,G06F,Rockwell
20070073850,20070329,US,공개,Industrial control device configuration and discovery,G06F,Rockwell
20070067458,20070322,US,공개,Proxy server for integration of industrial automation data over multiple networks,G06F,Rockwell
07181301,20070220,US,등록,Engineering and automation system,G06F,Siemens
07181487,20070220,US,등록,Method and system for transmitting and activating an application requesting human intervention in an automation network,G06F,Schneider
07175017,20070213,US,등록,In-line flipper mechanism and conveyor system for achieving the proper orientation of mail tray and mail tub receptacles,B65G,Lockheed
07174443,20070206,US,등록,Run-time reconfiguration method for programmable units,G06F,Pact
07174284,20070206,US,등록,Apparatus and method for simulation of the control and machine behavior of machine tools and production-line machines,G05B,Siemens
07171454,20070130,US,등록,Method for providing real-time production information using in-situ web services embedded in electronic production equipment,G05B,Siemens
07162786,20070116,US,등록,Method and apparatus for recycling oil filters,B23P,
07161903,20070109,US,등록,"Control station, apparatus and network system",H04J,Omron
07162510,20070109,US,등록,Communication system for a control system over Ethernet and IP networks,G06F,Schneider
20060280646,20061214,US,공개,Vacuum sterilization process and devices,A61L,
07149005,20061212,US,등록,Depth of field control device,H04N,Teco
20060272557,20061207,US,공개,Method to feed biomass tablets and logs into burners,F23K,FREIGHT
07146408,20061205,US,등록,Method and system for monitoring a controller and displaying data from the controller in a format provided by the controller,G06F,Schneider
07138923,20061121,US,등록,System and method for monitoring driver fatique,B60K,Triodyne
07139843,20061121,US,등록,System and methods for generating and communicating motion data through a distributed network,G06F,Roy-G-Biv
07137107,20061114,US,등록,Motion control systems and methods,B25J,Roy-G-Biv
07129073,20061031,US,등록,Regulation of neuronal function through metabotropic glutamate receptor signaling pathways,C12N,The
07124589,20061024,US,등록,Power cogeneration system and apparatus means for improved high thermal efficiencies and ultra-low emissions,F02C,
20060224250,20061005,US,공개,Industrial automation interface systems and methods,G05B,Rockwell
20060218589,20060928,US,공개,Method for presenting electronic program guide,G06F,Teco
20060206217,20060914,US,공개,PLC tool device,G05B,OMRON
07107482,20060912,US,등록,Program update apparatus and method,G06F,OMRON
20060200256,20060907,US,공개,Programming of industrial automation equipment using RFID technology,G05B,
07101143,20060905,US,등록,Traffic cone retrieving device for removing traffic cones from roadway surfaces,B65G,Illinois
07099737,20060829,US,등록,Intelligent STEP-NC controller,G06F,Postech
20060170924,20060803,US,공개,Optimized standard manual inspection environment for obtaining accurate visible contaminating particle inspection data,G01N,
07086036,20060801,US,등록,"Programmable logic controller method, system and apparatus",G06F,Siemens
20060168453,20060727,US,공개,Method providing protection from unauthorized access to a field device used in process automation technology,H04L,Endless
07080137,20060718,US,등록,Communication system between a programmable logic controller server and a client machine,G06F,Schneider
07074193,20060711,US,등록,Pulse wave analysis apparatus and pulse wave analysis program product for automatically extracting characteristic points of pulse wave,A61B,Omron
07069161,20060627,US,등록,System for managing resource infrastructure and resource consumption in real time,G01R,Gristina
20060123873,20060615,US,공개,Method for making specialty tools,B21J,
07062335,20060613,US,등록,Interface to a programmable logic controller,G05B,Schneider
07062405,20060613,US,등록,"Monitoring of measuring signal, in particular in automation technology",G04G,Siemens
07062422,20060613,US,등록,PLC system construction support tool and PLC system program development support tool including the same,G06F,Keyence
07058461,20060606,US,등록,Page back system and method for remote paging in a control system,G05B,Rockwell
07058693,20060606,US,등록,System for programming a programmable logic controller using a web browser,G06F,Schneider
07039564,20060502,US,등록,Method of reducing finite controlling automata and corresponding computer-readable medium,G06F,Siemens
07033179,20060425,US,등록,Web based factory automation training on demand,G06F,Schneider
07035898,20060425,US,등록,System for programming a factory automation device using a web browser,G06F,Schneider
07036036,20060425,US,등록,Method of self-synchronization of configurable elements of a programmable module,G06F,PACT
20060083374,20060420,US,공개,Security systems for programmable logic controllers,H04N,
07031798,20060418,US,등록,Event management systems and methods for the distribution of motion control commands,G06F,Roy-G-Biv
07032029,20060418,US,등록,Method and apparatus for an active standby control system on a network,G05B,Schneider
07027886,20060411,US,등록,"Infinitely variable, order specific, holistic assembly process control system",G06F,Deere
07028204,20060411,US,등록,Method and apparatus for ethernet prioritized device clock synchronization,G06F,Schneider
07024255,20060404,US,등록,Event driven motion systems,G05B,Roy-G-Biv
07024666,20060404,US,등록,Motion control systems and methods,G06F,Roy-G-Biv
07023795,20060404,US,등록,Method and apparatus for an active standby control system on a network,H04L,Schneider
20060060043,20060323,US,공개,Semi-automatic machine for cutting and scoring packaging structures,B65H,ILLINOIS
07017080,20060321,US,등록,"Method and system for determining a fault tree of a technical system, computer program product and a computer readable storage medium",G06F,Siemens
07017121,20060321,US,등록,Method for visual display unit-based definition and parametrization of interfaces,G06F,Siemens
07015932,20060321,US,등록,System for designing visual information to be displayed on monitor unit used in combination with programmable controller,G06T,Matsushita
07011328,20060314,US,등록,Transversely extending pivotal hitch mechanism,B60D,Illinois
07013194,20060314,US,등록,"Infinitely variable, order specific, holistic assembly process control system",G06F,Deere
07011044,20060314,US,등록,Station for preparing cleaning disinfecting delousing and hydromassaging animals,A01K,
07013193,20060314,US,등록,"Infinitely variable, order specific, holistic assembly process control system",G06F,Deere
07010375,20060307,US,등록,"Infinitely variable, order specific, holistic assembly process control system",G06F,Deere
07010667,20060307,US,등록,"Internal bus system for DFPS and units with two- or multi-dimensional programmable cell architectures, for managing large volumes of data with a high interconnection complexity",G06F,PACT
20060041528,20060223,US,공개,Method and planning tool operable to retrieve additional information from an external source,G06F,SIEMENS
07003660,20060221,US,등록,Pipeline configuration unit protocols and communication,G06F,PACT
07003733,20060221,US,등록,Programmable logic controller programming system,G05B,
06999841,20060214,US,등록,Control system of a numerical tool machine with a reusable software structure,G06F,Dr.
06993887,20060207,US,등록,System and method for including packets with goods during automated packaging,B65B,DSD
06990383,20060124,US,등록,"Infinitely variable, order specific, holistic assembly process control system",G06F,Deere
06990555,20060124,US,등록,"Method of hierarchical caching of configuration data having dataflow processors and modules having two- or multidimensional programmable cell structure (FPGAs, DPGAs, etc.)",G06F,PACT
20060004491,20060105,US,공개,"Automated separation, purification and labeling system for 60Cu, 61Cu and 64Cu radionuclides and recovery thereof",G05B,
06978227,20051220,US,등록,Programmable logic controller with programmable high-speed digital processing,G05B,Schneider
06975913,20051213,US,등록,Database system and method for industrial automation services,G06F,Siemens
06968452,20051122,US,등록,Method of self-synchronization of configurable elements of a programmable unit,G06F,PACT
20050252279,20051117,US,공개,Apparatus and methodology of hydrostatically testing of oil field tubing and casing,G01M,
06963268,20051108,US,등록,Process for the automatic locking of a vehicle from afar,G05B,Siemens
06963814,20051108,US,등록,"Systems, devices, and methods for acceptance testing a fieldbus component configuration program",G06F,Siemens
06963922,20051108,US,등록,Dual protocol stack for maximum speed access to a programmable logic controller (PLC) in a factor automation system,G06F,Schneider
20050229004,20051013,US,공개,Digital rights management system and method,H04K,
06950715,20050927,US,등록,Universal motion control,G05B,Siemens
06941543,20050906,US,등록,Motion control system and method,G06F,Roy-G-Biv
06941261,20050906,US,등록,Cause and effect logic application implementation,G06F,General
06934667,20050823,US,등록,System and method for configuring a device to perform measurement functions utilizing conversion of graphical programs into hardware implementations,G06F,National
06912442,20050628,US,등록,Universal motion control,G06F,Siemens
06908257,20050621,US,등록,"Collated road marker assembly, and system and method for automatically applying collated road markers to roadway surfaces",E01C,Illinois
06905284,20050614,US,등록,APPARATUS AND METHOD FOR MANUFACTURING A COLLATED ARRAY OF TEMPORARY RAISED PAVEMENT MARKERS (TRPMS) FOR FACILITATING THE SERIAL APPLICATION OF SUCH TEMPORARY RAISED PAVEMENT MARKERS (TRPMS) TO ROADWAY SURFACES,E01C,Illinois
06902349,20050607,US,등록,"Collated road marker assembly, and system and method for automatically applying collated road markers to roadway surfaces",E01C,Illinois
06902348,20050607,US,등록,"Collated road marker assembly, and system and method for automatically applying collated road markers to roadway surfaces",E01C,Illinois
06901315,20050531,US,등록,Device for controlling a hydraulic actuator,G05B,Bosch
06896444,20050524,US,등록,"Collated road marker assembly, and system and method for automatically applying collated road markers to roadway surfaces",E01F,Illinois
06895315,20050517,US,등록,Method for automatically determining the position of the front and rear wheels of a motor vehicle,B60C,Siemens
20050101465,20050512,US,공개,APPARATUS AND METHOD FOR ERECTING TOTE CONTAINERS,B31B,ILLINOIS
06892111,20050510,US,등록,Control system of machine tool,G06F,Toyoda
06888537,20050503,US,등록,Configurable industrial input devices that use electrically conductive elastomer,G09G,Siemens
06883030,20050419,US,등록,Data visualization with independent data-utilization and data-supplying components,G06F,Siemens
06880029,20050412,US,등록,Programmable controller,G06F,Omron
06877736,20050412,US,등록,Roller apparatus for automatic paper-feeding mechanism,B65H,Teco
20050071802,20050331,US,공개,Numerical control with machine-tool simulator,G05B,
06871157,20050322,US,등록,Method for automatically locating a motor vehicle wheel and corresponding locating unit,B60C,Siemens
06859671,20050222,US,등록,Application programs for motion control devices including access limitations,G05B,Roy-G-Biv
06853867,20050208,US,등록,Interface to a programmable logic controller,G05B,Schneider
06845401,20050118,US,등록,Embedded file system for a programmable logic controller,G06F,Schneider
06832871,20041221,US,등록,"Collated road marker assembly, and system and method for automatically applying collated road markers to roadway surfaces",E01F,Illinois
06826980,20041207,US,등록,"Drive and control systems for high speed intermittent motion generations, control and applications",F16H,
20040226355,20041118,US,공개,Fuel leak test system for fuel injection system of diesel engine and methods thereof,F02D,
06803360,20041012,US,등록,Compositions and methods for reducing radiation and drug resistance in cells,A01N,Georgetown
06799080,20040928,US,등록,Configurable PLC and SCADA-based control system,G06F,
06784903,20040831,US,등록,System and method for configuring an instrument to perform measurement functions utilizing conversion of graphical programs into hardware implementations,G09G,National
20040165544,20040826,US,공개,"Systems, devices, and methods for network wizards",H04L,
20040158412,20040812,US,공개,System and an associated method for operating and monitoring an automation system by means of virtual installation models,G01N,SIEMENS
20040141055,20040722,US,공개,Platform for CCTV,H04N,
06757568,20040629,US,등록,Automation system for merging automation components,G05B,Siemens
20040118777,20040624,US,공개,System for separating oil from water,B01D,
06734020,20040511,US,등록,Valve control system for atomic layer deposition chamber,G01N,Applied
06732769,20040511,US,등록,Modular compressed natural gas (CNG) station and method for avoiding fire in such station,B65B,GNC
06732191,20040504,US,등록,Web interface to an input/output device,G06F,Schneider
06726434,20040427,US,등록,Traffic cone setting devices for depositing traffic cones onto roadway surfaces,E01F,Illinois
06718215,20040406,US,등록,System and an associated method for operating and monitoring an automation system by means of virtual installation models,G05B,Siemens
06712548,20040330,US,등록,Temporary raised pavement marker (TRPM) applicator machine for automatically applying pavement markers to road surfaces,E01C,Illinois
20040057796,20040325,US,공개,TEMPORARY RAISED PAVEMENT MARKER ( TRPM) APPLICATOR MACHINE FOR AUTOMATICALLY APPLYING PAVEMENT MARKERS TO ROAD SURFACES,E01C,
06705454,20040316,US,등록,Accumulating power roll conveyor system,B65G,Cinetic
06704674,20040309,US,등록,Control system of tilt angle tester for seatbelt retractor and method therefor,G06F,Delphi
06697692,20040224,US,등록,Control system of factory automation facility for seatbelt retractor assembly and method thereof,B60R,Delphi
06688075,20040210,US,등록,Automatic machine for packaging products inside containers,B65B,I.A.C.E.
20040021908,20040205,US,공개,Method of automatically sending back communication record by email,G06F,Teco
06662525,20031216,US,등록,System and method for including inserts with goods during automated packaging,B65B,DSD
20030226794,20031211,US,공개,"Steam boiler scale inhibitor, sludge (TSS) and TDS control, and automatic bottom blow-down management system",B01D,
06658834,20031209,US,등록,Agricultural harvester having automated tree sensing and shaking device and method,A01D,Orchard
06625954,20030930,US,등록,"Rotary film clamp assembly for film wrapping or packaging machines, and method of operating the same",B65B,Illinois
06615157,20030902,US,등록,System method and computer program product for automatically assessing experiment results,G06F,ProMos
06607906,20030819,US,등록,"Heterologous G protein coupled receptors expressed in yeast, their fusion with G proteins and use thereof in bioassay",C12N,BASF
06608282,20030819,US,등록,Machine tool loading apparatus,B23K,W.A.
06594541,20030715,US,등록,Universal motion control,G06F,Siemens
20030113762,20030619,US,공개,Gleason grade 4/5 prostate cancer genes,C12Q,
06562137,20030513,US,등록,Power supply control system,B05B,Illinois
06537109,20030325,US,등록,Chainable I/O termination block system,H01R,Hewlett-Packard
06522346,20030218,US,등록,Method and apparatus for developing application software for automation systems,G06F,Creative
06515683,20030204,US,등록,Autoconfiguring graphic interface for controllers having dynamic database structures,G09G,Siemens
06501996,20021231,US,등록,Process automation system,G05B,
20020198907,20021226,US,공개,System for graphically generating logic for a cause and effects matrix,G09G,
20020194218,20021219,US,공개,System for graphically generating logic for a cause and effects matrix,G06F,
06494400,20021217,US,등록,Automatic film roll changer and method of operating the same,B65H,Illinois
20020173860,20021121,US,공개,Integrated control system,G05B,
06483263,20021119,US,등록,Automated system for conditioning a linear accelerator,H05H,Siemens
06473656,20021029,US,등록,Process automation system,G05B,Siemens
06467605,20021022,US,등록,Process of manufacturing,B65G,Texas
06466995,20021015,US,등록,Messaging application layer over ethernet to transport layer (TCP) communications method and apparatus for a modular terminal input/output system,G06F,Schneider
06448982,20020910,US,등록,System for graphically generating logic for a cause and effects matrix,G06F,
06442441,20020827,US,등록,Method of automatically generating and verifying programmable logic controller code,G06F,Ford
06434157,20020813,US,등록,MODBUS plus ethernet bridge,H04L,
06421895,20020723,US,등록,Machine tool with servo drive mechanism,B23B,Davenport
06418354,20020709,US,등록,Optimizing the band width at the band ends on a mill train,G06F,Siemens
06381501,20020430,US,등록,Data logging apparatus,G05B,Mitsubishi
06363728,20020402,US,등록,System and method for controlled delivery of liquefied gases from a bulk source,F17C,American
06362750,20020326,US,등록,Process and device for automatically supported guidance of aircraft to a parking position,G08B,Siemens
06331935,20011218,US,등록,Controller assembly having a base unit with a dockable processor unit,G06F,Rockwell
06327994,20011211,US,등록,Scavenger energy converter system its new applications and its control systems,B63B,
06327511,20011204,US,등록,Input/output (I/O) scanner for a control system with peer determination,G05B,Schneider
06308113,20011023,US,등록,Assembly for moving a robotic device along selected axes,G06F,The
06282454,20010828,US,등록,Web interface to a programmable controller,G05B,Schneider
06263553,20010724,US,등록,Machine tool with servo drive mechanism,B23B,Davenport
06246916,20010612,US,등록,Learning programmable limit switch and method providing real-time passive feedback,G05B,Force
06233626,20010515,US,등록,System for a modular terminal input/output interface for communicating messaging application layer over encoded ethernet to transport layer,G06F,Schneider
06219895,20010424,US,등록,Machine tool with servo drive mechanism,B23B,Davenport
06219628,20010417,US,등록,System and method for configuring an instrument to perform measurement functions utilizing conversion of graphical programs into hardware implementations,G06F,National
06144570,20001107,US,등록,Control system for a HVDC power supply,H02M,Illinois
06134173,20001017,US,등록,Programmable logic array integrated circuits,G11C,Altera
06076652,20000620,US,등록,Assembly line system and apparatus controlling transfer of a workpiece,B65G,Texas
06078947,20000620,US,등록,Medical installation system,A61B,Siemens
06061602,20000509,US,등록,Method and apparatus for developing application software for home automation system,G05B,Creative
06039168,20000321,US,등록,Method of manufacturing a product from a workpiece,B65G,Texas
06004019,19991221,US,등록,Integrated control system for a work robot,G06F,Toyota
05999888,19991207,US,등록,Automated control system for managing multiple energy sources,B67D,Alternate
05997434,19991207,US,등록,Controller for the drive train of a motor vehicle,F16H,Siemens
05999894,19991207,US,등록,Method for the analysis of process data of an industrial plant,G21C,Siemens
05978244,19991102,US,등록,Programmable logic control system for a HVDC power supply,H02M,Illinois
05966897,19991019,US,등록,Control system for a packaging machine,B65B,Tetra
