공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
JP-0153650,20090716,JA,공개,HEATING APPARATUS AND SEAT USING IT,A47C,PANASONIC CORP
JP-0148715,20090709,JA,공개,INDUSTRIAL WASTE TREATING METHOD AND INDUSTRIAL WASTE TREATING APPARATUS,B01D,YOSHIMURA MASAHIRO
1020090074356,20090707,KR,공개,건설장비 및 산림장비용 하부프레임 아이들러 고정장치,E02F,볼보 컨스트럭션 이큅먼트 에이비
1020090074356,20090707,KR,공개,건설장비 및 산림장비용 하부프레임 아이들러 고정장치,E02F,볼보 컨스트럭션 이큅먼트 에이비
1020090071822,20090702,KR,공개,다양한 기능을 가지는 조립식 블록,E02B,(주)리버앤텍
1020090071822,20090702,KR,공개,다양한 기능을 가지는 조립식 블록,E02B,(주)리버앤텍
1020090069865,20090701,KR,공개,받침대를 사용한 친환경 경사면 구축방법,E02B,동서철강 주식회사
1020090069865,20090701,KR,공개,받침대를 사용한 친환경 경사면 구축방법,E02B,동서철강 주식회사
1020090063330,20090618,KR,공개,지반개량용 수평배수장치,E02D,주식회사 건일엔지니어링
1020090063330,20090618,KR,공개,지반개량용 수평배수장치,E02D,주식회사 건일엔지니어링
1020090061124,20090616,KR,공개,어족자원 보호용 호안블록 및 이의 제조방법,E02B,주식회사 코로텍
1020090061124,20090616,KR,공개,어족자원 보호용 호안블록 및 이의 제조방법,E02B,주식회사 코로텍
1020090059890,20090611,KR,공개,흡수 팽창제를 이용한 연약지반의 탈수 및 배수장치 그리고그 방법,E02D,(주)로우드스타
1020090059890,20090611,KR,공개,흡수 팽창제를 이용한 연약지반의 탈수 및 배수장치 그리고그 방법,E02D,(주)로우드스타
1020090054858,20090601,KR,공개,식생부가 형성된 조립식 계단블럭,E02B,이재민
1020090054858,20090601,KR,공개,식생부가 형성된 조립식 계단블럭,E02B,이재민
1008967070000,20090430,KR,등록,폐기물 매립지 사면부를 이용한 침출수 배수시설 시공구조,E02D,박월영
1008967070000,20090430,KR,등록,폐기물 매립지 사면부를 이용한 침출수 배수시설 시공구조,E02D,박월영
07517456,20090414,US,등록,Method for treating landfill leachate,B01D,Shenzhen
07517456,20090414,US,등록,Method for treating landfill leachate,B01D,Shenzhen
1020090034592,20090408,KR,공개,조립식 벽돌,E02D,왕우종합건설 주식회사
1020090034592,20090408,KR,공개,조립식 벽돌,E02D,왕우종합건설 주식회사
1008924110000,20090401,KR,등록,생태 활성형 호안 블록,E02B,정경진
1008924110000,20090401,KR,등록,생태 활성형 호안 블록,E02B,정경진
1008924210000,20090401,KR,등록,식생용 옹벽블럭,E02D,박희자
1008924210000,20090401,KR,등록,식생용 옹벽블럭,E02D,박희자
1008917380000,20090327,KR,등록,어도 시설 기능을 겸한 방틀형 식생 및 호안 블록,E02B,조원준
1008917380000,20090327,KR,등록,어도 시설 기능을 겸한 방틀형 식생 및 호안 블록,E02B,조원준
1008915800000,20090326,KR,등록,방사선 촬상장치 및 방사선 검출신호처리 방법,A61B,가부시키가이샤 시마즈세이사쿠쇼
1008915800000,20090326,KR,등록,방사선 촬상장치 및 방사선 검출신호처리 방법,A61B,가부시키가이샤 시마즈세이사쿠쇼
1020090031090,20090325,KR,공개,식생 호안 블록과 그 제조 방법,E02B,주식회사 씨알-텍
1020090031090,20090325,KR,공개,식생 호안 블록과 그 제조 방법,E02B,주식회사 씨알-텍
1008882120000,20090304,KR,등록,쓰레기 매립장 축조공법,B09B,주식회사 준별에프알피산업
1008882120000,20090304,KR,등록,쓰레기 매립장 축조공법,B09B,주식회사 준별에프알피산업
1008873690000,20090227,KR,등록,회전로타를 이용한 친환경 퇴적물흡입장치,E02F,주식회사 코스코
1008873690000,20090227,KR,등록,회전로타를 이용한 친환경 퇴적물흡입장치,E02F,주식회사 코스코
1008868670000,20090226,KR,등록,호안블럭 및 옹벽블럭으로 사용 가능한 다목적 환경블럭,E02B,김식원
1008868670000,20090226,KR,등록,호안블럭 및 옹벽블럭으로 사용 가능한 다목적 환경블럭,E02B,김식원
1008867360000,20090225,KR,등록,식생 적층 조립체,A01G,(주)에코원
1008867360000,20090225,KR,등록,식생 적층 조립체,A01G,(주)에코원
JP-0034606,20090219,JA,공개,"DAMAGE SENSING SYSTEM AND METHOD FOR DOUBLE WATER BARRIER SHEET, AND WATER STORAGE STRUCTURE",B09B,OHBAYASHI CORP
02024066,20090218,EP,공개,METHOD OF IMPROVING PERFORMANCE OF ULTRAFILTRATION OR MICROFILTRATION MEMBRANE PROCESS IN LANDFILL LEACHATE TREATMENT,B01D,Nalco
02024066,20090218,EP,공개,METHOD OF IMPROVING PERFORMANCE OF ULTRAFILTRATION OR MICROFILTRATION MEMBRANE PROCESS IN LANDFILL LEACHATE TREATMENT,B01D,Nalco
1008838970000,20090209,KR,등록,하천변 식물성장불가능한 호안부에 대한 직접 식생녹화방법,A01G,주식회사 케이.씨 리버텍
1008838970000,20090209,KR,등록,하천변 식물성장불가능한 호안부에 대한 직접 식생녹화방법,A01G,주식회사 케이.씨 리버텍
1008830490000,20090204,KR,등록,생태활성형 호안 방틀,E02B,정경진
1020090012420,20090204,KR,공개,어소블록,E02B,주식회사 제일에코텍
1008830490000,20090204,KR,등록,생태활성형 호안 방틀,E02B,정경진
1020090012420,20090204,KR,공개,어소블록,E02B,주식회사 제일에코텍
1008794820000,20090113,KR,등록,생태복원용 식생호안블록 및 그 제조방법,E02B,김기봉
1008794820000,20090113,KR,등록,생태복원용 식생호안블록 및 그 제조방법,E02B,김기봉
1008788850000,20090108,KR,등록,해안 굴곡 지형의 평탄화 작업에 따른 토사를 이송시켜 해안을 매립시키는 해안 매립화 공법,E02B,(주)서동
1008788850000,20090108,KR,등록,해안 굴곡 지형의 평탄화 작업에 따른 토사를 이송시켜 해안을 매립시키는 해안 매립화 공법,E02B,(주)서동
1020080112453,20081226,KR,공개,지반 개량장치를 이용한 지반 개량공법,E02D,성안이엔티주식회사
1020080112453,20081226,KR,공개,지반 개량장치를 이용한 지반 개량공법,E02D,성안이엔티주식회사
1008759990000,20081218,KR,등록,고화재가 함유된 법면 보강토를 이용한 법면 녹화시공공법,E02B,(주)이젠리버텍
20080310919,20081218,US,공개,Breakwater,E02B,
1008759990000,20081218,KR,등록,고화재가 함유된 법면 보강토를 이용한 법면 녹화시공공법,E02B,(주)이젠리버텍
20080310919,20081218,US,공개,Breakwater,E02B,
1008751320000,20081215,KR,등록,연약지반 압밀수 배수 관리시스템,E02D,주식회사 세광종합기술단
1008751320000,20081215,KR,등록,연약지반 압밀수 배수 관리시스템,E02D,주식회사 세광종합기술단
1008749560000,20081212,KR,등록,호안용 돌망태,E02B,노정협
1008749560000,20081212,KR,등록,호안용 돌망태,E02B,노정협
1020080102462,20081126,KR,공개,매립지 토사 유출방지 공법 및 장치,E02D,양 원 회
1020080102462,20081126,KR,공개,매립지 토사 유출방지 공법 및 장치,E02D,양 원 회
1008660730000,20081024,KR,등록,식생 호안 블록,E02B,(주)아리산업
1008660730000,20081024,KR,등록,식생 호안 블록,E02B,(주)아리산업
1020080092639,20081016,KR,공개,지주의 기초 및 그 시공방법,E02D,우주엘엔티(주)
1020080092639,20081016,KR,공개,지주의 기초 및 그 시공방법,E02D,우주엘엔티(주)
1020080091645,20081014,KR,공개,어초기능겸용 소파블럭과 이 어초기능겸용 소파블럭이 적용된 방파제,E02B,양 원 회
1020080091645,20081014,KR,공개,어초기능겸용 소파블럭과 이 어초기능겸용 소파블럭이 적용된 방파제,E02B,양 원 회
1020080082823,20080912,KR,공개,침하토 선재하 드레인공법에 의한 연약지반의 개량을 위한시공법 및 슬립형유공드레인,E02D,임철웅
1020080082823,20080912,KR,공개,침하토 선재하 드레인공법에 의한 연약지반의 개량을 위한시공법 및 슬립형유공드레인,E02D,임철웅
JP-0206946,20080911,JA,공개,METHOD FOR STERILIZING COLIFORM-CONTAMINATED SOIL AND SEDIMENT,A61L,OKAMOTO KOGYO KK
07422392,20080909,US,등록,Water control structure,E02B,
07422392,20080909,US,등록,Water control structure,E02B,
1020080078518,20080827,KR,공개,환경친화형 인공의암 구축물의 구축방법,E02B,(주)에코마린
1020080078518,20080827,KR,공개,환경친화형 인공의암 구축물의 구축방법,E02B,(주)에코마린
1008526990000,20080811,KR,등록,카본계 물질로 형성된 에미터를 갖는 전계 방출 표시 장치,B82Y,삼성에스디아이 주식회사
1020080073379,20080811,KR,공개,온라인 강의 저작권 보호시스템,G06F,박관호
1008526990000,20080811,KR,등록,카본계 물질로 형성된 에미터를 갖는 전계 방출 표시 장치,B82Y,삼성에스디아이 주식회사
1020080073379,20080811,KR,공개,온라인 강의 저작권 보호시스템,G06F,박관호
1008521690000,20080807,KR,등록,액정표시장치 및 이에 이용되는 어레이 기판의 제조방법,G02F,삼성전자주식회사
1008521690000,20080807,KR,등록,액정표시장치 및 이에 이용되는 어레이 기판의 제조방법,G02F,삼성전자주식회사
1020080071642,20080805,KR,공개,박스 스패너 및 그가 채용되는 진공 장치,H05H,삼성전자주식회사
1020080071642,20080805,KR,공개,박스 스패너 및 그가 채용되는 진공 장치,H05H,삼성전자주식회사
1008508790000,20080801,KR,등록,저온 소성 세라믹을 이용한 안테나 스위치,H01P,엘지이노텍 주식회사
1008509430000,20080801,KR,등록,환기장치의 전열교환기 지지구조,F24F,엘지전자 주식회사
1008509430000,20080801,KR,등록,환기장치의 전열교환기 지지구조,F24F,엘지전자 주식회사
1008508790000,20080801,KR,등록,저온 소성 세라믹을 이용한 안테나 스위치,H01P,엘지이노텍 주식회사
JP-0178085,20080731,JA,공개,AMPLIFIER,H03F,SANYO ELECTRIC CO LTD
20080179417,20080731,US,공개,THERMOPLASTIC ARTICLES,C08K,"COMPOSITECH,"
20080179417,20080731,US,공개,THERMOPLASTIC ARTICLES,C08K,"COMPOSITECH,"
JP-0161736,20080717,JA,공개,WATER SEALING TREATMENT METHOD,B09B,WORLD ENGINEERING KK
1008478840000,20080716,KR,등록,상류하천의 자연친화형 호안구조,E02B,(주) 서광건설엔지니어링
1008478840000,20080716,KR,등록,상류하천의 자연친화형 호안구조,E02B,(주) 서광건설엔지니어링
JP-0159054,20080710,JA,공개,AUTOMATED SOFTWARE DISTRIBUTION SYSTEM,G06F,NCR CORP
1008459620000,20080707,KR,등록,유기성 폐기물 처리장치 및 그 처리방법,B09B,이군식
1008459620000,20080707,KR,등록,유기성 폐기물 처리장치 및 그 처리방법,B09B,이군식
1020080061812,20080703,KR,공개,유효미생물을 포함하는 친환경 호안블록,E02B,주인산업(주)
1020080061812,20080703,KR,공개,유효미생물을 포함하는 친환경 호안블록,E02B,주인산업(주)
1008431940000,20080626,KR,등록,램프신호 발생회로,H04N,삼성전자주식회사
1008431940000,20080626,KR,등록,램프신호 발생회로,H04N,삼성전자주식회사
1020080058146,20080625,KR,공개,준설토 지반개량공법,E02D,차재선
1020080058146,20080625,KR,공개,준설토 지반개량공법,E02D,차재선
JP-0139271,20080619,JA,공개,OPTICAL FIBER IDENTIFICATION DEVICE AND METHOD,G01M,FURUKAWA ELECTRIC CO LTD:THE
JP-0136388,20080619,JA,공개,"NON-HUMAN ANIMAL MODEL FOR INTRACRANIAL VASCULAR INJURY, AND METHOD FOR PREPARING THE SAME",A01K,UNIV OF TOKYO
JP-0133718,20080612,JA,공개,BLOCK PRODUCT,E02B,SANKI BLOCK KK
1008385870000,20080610,KR,등록,연속적인 배수통로를 형성한 배수재,E02D,(주)한국화학
1008385870000,20080610,KR,등록,연속적인 배수통로를 형성한 배수재,E02D,(주)한국화학
JP-0129762,20080605,JA,공개,TRANSFER GUIDING METHOD AND SYSTEM AND TRANSFER GUIDING PROGRAM,G06Q,FUJITSU FSAS INC
1008367290000,20080603,KR,등록,압박 브레이스 구조물 및 재료,A61F,라 포인티크 인터내셔날 리미티드
1008367290000,20080603,KR,등록,압박 브레이스 구조물 및 재료,A61F,라 포인티크 인터내셔날 리미티드
1008351760000,20080529,KR,등록,해양폐기물 연소용융 처리장치,B09B,한국해양연구원
1008351760000,20080529,KR,등록,해양폐기물 연소용융 처리장치,B09B,한국해양연구원
JP-0114119,20080522,JA,공개,ION EXCHANGER,C02F,ISUZU MOTORS LTD
1008325990000,20080520,KR,등록,금속제 슬라이드 파스너용 엘레멘트,B21D,와이케이케이 가부시끼가이샤
1008325990000,20080520,KR,등록,금속제 슬라이드 파스너용 엘레멘트,B21D,와이케이케이 가부시끼가이샤
1008306280000,20080513,KR,등록,지오그리드 연결장치 및 이를 이용한 토목구축물 시공방법,E02B,이기준
1008306280000,20080513,KR,등록,지오그리드 연결장치 및 이를 이용한 토목구축물 시공방법,E02B,이기준
1008292410000,20080506,KR,등록,친환경 식생블럭의 제조방법,E02B,(주)대양콘크리트
1008292410000,20080506,KR,등록,친환경 식생블럭의 제조방법,E02B,(주)대양콘크리트
JP-0104231,20080501,JA,공개,PORTABLE TERMINAL,H04M,FAITH INC
1008276470000,20080429,KR,등록,폐기물 매립지 관리 장치,B09B,주식회사 지오웍스
1008276470000,20080429,KR,등록,폐기물 매립지 관리 장치,B09B,주식회사 지오웍스
JP-0093499,20080424,JA,공개,POLLUTED SOIL PURIFYING METHOD AND SOIL PILE,B09C,KUMAGAI GUMI CO LTD
1008254730000,20080421,KR,등록,하천 비탈면의 친환경적 식생호안블록 결합체,E02B,변찬우
1008254730000,20080421,KR,등록,하천 비탈면의 친환경적 식생호안블록 결합체,E02B,변찬우
1008250390000,20080418,KR,등록,안정성이 개선된 암로디핀 말레이트염 정제,A61K,대원제약주식회사
1008250390000,20080418,KR,등록,안정성이 개선된 암로디핀 말레이트염 정제,A61K,대원제약주식회사
JP-0088871,20080417,JA,공개,ROTARY COMPRESSOR AND REFRIGERATING CYCLE DEVICE,F04C,SANYO ELECTRIC CO LTD
1008229090000,20080410,KR,등록,황토호안블럭 및 그의 제조방법,C04B,제이비아이 주식회사
1008229090000,20080410,KR,등록,황토호안블럭 및 그의 제조방법,C04B,제이비아이 주식회사
JP-0076424,20080403,JA,공개,IMAGE FORMING APPARATUS,G03G,RICOH CO LTD
1008213510000,20080403,KR,등록,생태하천 조성을 위한 호안의 시공방법,E02B,변찬우
1008213510000,20080403,KR,등록,생태하천 조성을 위한 호안의 시공방법,E02B,변찬우
1008195660000,20080328,KR,등록,형상 기억 실크를 제조하는 장치 및 방법,D06J,이우열
1008195660000,20080328,KR,등록,형상 기억 실크를 제조하는 장치 및 방법,D06J,이우열
1008187580000,20080326,KR,등록,하천 호안 생태계 식생매트 설치구조,E02B,주식회사 오이디
1008187580000,20080326,KR,등록,하천 호안 생태계 식생매트 설치구조,E02B,주식회사 오이디
1008174710000,20080321,KR,등록,하천 호안 및 법면 보호용 식생 스톤네트 및 이의 시공방법,E02B,대한이.이엔.씨(주)
1008174710000,20080321,KR,등록,하천 호안 및 법면 보호용 식생 스톤네트 및 이의 시공방법,E02B,대한이.이엔.씨(주)
JP-0066538,20080321,JA,공개,ALKALINE ETCHING SOLUTION FOR SEMICONDUCTOR WAFER AND ALKALINE ETCHING METHOD,H01L,SILTRONIC JAPAN CORP
1008132160000,20080306,KR,등록,숯 분말과 도로마이트 재활용골재를 이용한 친환경 식재형블록의 제조방법,B28B,(주)동산
1020080020746,20080306,KR,공개,반원 에스파형 통수 공간부를 가진 플라스틱 드레인 보드,E02D,박춘민
1008132160000,20080306,KR,등록,숯 분말과 도로마이트 재활용골재를 이용한 친환경 식재형블록의 제조방법,B28B,(주)동산
1020080020746,20080306,KR,공개,반원 에스파형 통수 공간부를 가진 플라스틱 드레인 보드,E02D,박춘민
1008078660000,20080220,KR,등록,친환경 콘크리트 식생호안블록의 제조방법 및 이에 의해 제조된 콘크리트 식생호안블록,E02B,양지콘크리트(주)
1008078660000,20080220,KR,등록,친환경 콘크리트 식생호안블록의 제조방법 및 이에 의해 제조된 콘크리트 식생호안블록,E02B,양지콘크리트(주)
1008053400000,20080213,KR,등록,오염수 차단층 조성방법,C02F,(주) 에드벡트
1008053400000,20080213,KR,등록,오염수 차단층 조성방법,C02F,(주) 에드벡트
1008047560000,20080212,KR,등록,뿌리 엉김 기능을 갖는 식생매트를 이용한 법면 녹화장치및 녹화시공공법,A01G,(주)이젠리버텍
1008047560000,20080212,KR,등록,뿌리 엉김 기능을 갖는 식생매트를 이용한 법면 녹화장치및 녹화시공공법,A01G,(주)이젠리버텍
1020080012093,20080211,KR,공개,에코지하수처리시스템 및 이를 이용한 지중내 오염지하수및 침출수의 지중원위치정화처리 및 지상추출정화처리 방법,C02F,진혜경
1020080012093,20080211,KR,공개,에코지하수처리시스템 및 이를 이용한 지중내 오염지하수및 침출수의 지중원위치정화처리 및 지상추출정화처리 방법,C02F,진혜경
JP-0025119,20080207,JA,공개,BLOCK FOR EDGE OF WATER,E02B,LANDES CO LTD
1008037240000,20080205,KR,등록,비폐합 단면을 갖는 형강으로 이루어진 전극을 활용한전기저항가열법에 의한 오염 토양과 지하수의 정화장치 및정화방법,B09C,(주)대우건설
1008037240000,20080205,KR,등록,비폐합 단면을 갖는 형강으로 이루어진 전극을 활용한전기저항가열법에 의한 오염 토양과 지하수의 정화장치 및정화방법,B09C,(주)대우건설
1020080011459,20080204,KR,공개,자연형의 친환경공법을 이용한 식생블록의 제조방법 및 그시공방법,E02B,한상관
1020080011459,20080204,KR,공개,자연형의 친환경공법을 이용한 식생블록의 제조방법 및 그시공방법,E02B,한상관
1008013550000,20080129,KR,등록,계산기 내장형 냉장고,F25D,엘지전자 주식회사
1008013550000,20080129,KR,등록,계산기 내장형 냉장고,F25D,엘지전자 주식회사
1007989890000,20080122,KR,등록,프린트 배선판 및 그 제조 방법,H05K,엔이씨 도낀 가부시끼가이샤
1007989890000,20080122,KR,등록,프린트 배선판 및 그 제조 방법,H05K,엔이씨 도낀 가부시끼가이샤
1007963170000,20080114,KR,등록,조경 블럭,E02B,이미경
1007963170000,20080114,KR,등록,조경 블럭,E02B,이미경
1007956950000,20080111,KR,등록,초연약지반 천층의 표면수와 지중수의 동시 배수용 배수재및 이를 이용한 연약지반 개량공법,E02D,김동항
1007956950000,20080111,KR,등록,초연약지반 천층의 표면수와 지중수의 동시 배수용 배수재및 이를 이용한 연약지반 개량공법,E02D,김동항
20080008530,20080110,US,공개,"Method for the Realization of Artificial Islands, Embankments, Piers, Breakwaters, Platforms, or Similar Structures in Bodies of Water and Structures Obtained",E02B,
20080008530,20080110,US,공개,"Method for the Realization of Artificial Islands, Embankments, Piers, Breakwaters, Platforms, or Similar Structures in Bodies of Water and Structures Obtained",E02B,
1007952020000,20080109,KR,등록,지수기능을 겸비한 가압 그라우팅용 패커,E02D,(주)대유산업개발
1007952020000,20080109,KR,등록,지수기능을 겸비한 가압 그라우팅용 패커,E02D,(주)대유산업개발
1007898280000,20071221,KR,등록,네트워크 티브이를 이용한 코디네이트 시스템 및 방법,G06Q,엘지전자 주식회사
1007898280000,20071221,KR,등록,네트워크 티브이를 이용한 코디네이트 시스템 및 방법,G06Q,엘지전자 주식회사
1020070118531,20071217,KR,공개,호안 블럭,E02B,이미경
1020070118531,20071217,KR,공개,호안 블럭,E02B,이미경
1020070111065,20071121,KR,공개,불투수성반응벽 및 반투수성반응벽과 그에 의한오염물질제거와 오염이동차단,E02B,진혜경
1020070111101,20071121,KR,공개,투수성반응파일벽,E02D,진혜경
1020070111065,20071121,KR,공개,불투수성반응벽 및 반투수성반응벽과 그에 의한오염물질제거와 오염이동차단,E02B,진혜경
1020070111101,20071121,KR,공개,투수성반응파일벽,E02D,진혜경
1007782020000,20071114,KR,등록,메모리,G11C,산요덴키가부시키가이샤
1007782020000,20071114,KR,등록,메모리,G11C,산요덴키가부시키가이샤
JP-0289897,20071108,JA,공개,PURIFICATION METHOD OF POLLUTED SOIL,B09C,CHUGOKU ELECTRIC POWER CO INC:THE
1007745510000,20071101,KR,등록,침식방지용 튜브형 매트 및 이를 이용한 침식방지 공법,E02B,임정호
1007745510000,20071101,KR,등록,침식방지용 튜브형 매트 및 이를 이용한 침식방지 공법,E02B,임정호
1020070103245,20071023,KR,공개,식물 성장이 불가능한 콘크리트 호안부에 대한 직접 식생녹화방법,E02B,주식회사 케이.씨 리버텍
1020070103245,20071023,KR,공개,식물 성장이 불가능한 콘크리트 호안부에 대한 직접 식생녹화방법,E02B,주식회사 케이.씨 리버텍
1007702800000,20071019,KR,등록,하천 법면에 축조된 어소블록 상면의 식생구조,E02B,이강윤
1007702800000,20071019,KR,등록,하천 법면에 축조된 어소블록 상면의 식생구조,E02B,이강윤
1007700550000,20071018,KR,등록,사석재호안 저부 세굴 및 매립재 유출방지를 위한호안보강시공방법,E02B,최용탁
1007699400000,20071018,KR,등록,친환경성 하천 제방용 호안블록,E02B,민선영
1007699400000,20071018,KR,등록,친환경성 하천 제방용 호안블록,E02B,민선영
1007700550000,20071018,KR,등록,사석재호안 저부 세굴 및 매립재 유출방지를 위한호안보강시공방법,E02B,최용탁
1020070100861,20071012,KR,공개,식생호안블록 및 그 시공방법,E02B,최민준
1020070100861,20071012,KR,공개,식생호안블록 및 그 시공방법,E02B,최민준
1007683440000,20071011,KR,등록,환경블록,E02B,최명희
1007683440000,20071011,KR,등록,환경블록,E02B,최명희
JP-0260505,20071011,JA,공개,METHOD OF CLEANING CONTAMINATED SOIL,B09C,NIPPON OIL CORP
1007673460000,20071009,KR,등록,토목구조물의 안전진단을 위한 구조변형 감지기구,E02D,주식회사 동우기술단
1007673460000,20071009,KR,등록,토목구조물의 안전진단을 위한 구조변형 감지기구,E02D,주식회사 동우기술단
1007673450000,20071009,KR,등록,콘크리트 토목구조물간의 틈새변화를 확인하는안전진단장비,E02D,주식회사 동우기술단
1007673450000,20071009,KR,등록,콘크리트 토목구조물간의 틈새변화를 확인하는안전진단장비,E02D,주식회사 동우기술단
1007654940000,20071002,KR,등록,호안블럭 및 그 시공방법,E02B,김학기
1007654940000,20071002,KR,등록,호안블럭 및 그 시공방법,E02B,김학기
1007634980000,20070927,KR,등록,사면안정용 십자형 식생블록,E02B,(주)자연과환경
JP-0247184,20070927,JA,공개,GROUND CONSOLIDATION CONSTRUCTION METHOD,E02D,NISHIMATSU CONSTR CO LTD
JP-0247309,20070927,JA,공개,CONSTRUCTION METHOD OF SEEPAGE CONTROL PROCESSING LAYER,E02B,WORLD ENGINEERING KK
1007634980000,20070927,KR,등록,사면안정용 십자형 식생블록,E02B,(주)자연과환경
1007623550000,20070920,KR,등록,소하천 어소블록 설치구조,E02B,솔렌스(주)
1007623550000,20070920,KR,등록,소하천 어소블록 설치구조,E02B,솔렌스(주)
1007557520000,20070830,KR,등록,돌출형 매트리스 게비온을 이용한 생태환경 호안공법,E02B,현대엔지니어링 주식회사
1007557520000,20070830,KR,등록,돌출형 매트리스 게비온을 이용한 생태환경 호안공법,E02B,현대엔지니어링 주식회사
1007548560000,20070828,KR,등록,친환경적인 하천 호안블록 설치구조,E02B,주식회사 이산
1007548560000,20070828,KR,등록,친환경적인 하천 호안블록 설치구조,E02B,주식회사 이산
1007537750000,20070823,KR,등록,친환경 식생호안블록,E02B,임국진
1007537750000,20070823,KR,등록,친환경 식생호안블록,E02B,임국진
1007505850000,20070813,KR,등록,다기능 투수성 반응벽체를 이용한 매립지 및 폐광산 침출수처리방법,C02F,주식회사 대성그린테크
1007505850000,20070813,KR,등록,다기능 투수성 반응벽체를 이용한 매립지 및 폐광산 침출수처리방법,C02F,주식회사 대성그린테크
1007502820000,20070810,KR,등록,지반공사의 압밀 촉진을 위한 배수관,E02D,주식회사 현대인더스트리
1007502820000,20070810,KR,등록,지반공사의 압밀 촉진을 위한 배수관,E02D,주식회사 현대인더스트리
1020070079715,20070808,KR,공개,전자 방출 디바이스 및 이를 이용한 전자 방출 표시디바이스,C01B,삼성에스디아이 주식회사
1020070079715,20070808,KR,공개,전자 방출 디바이스 및 이를 이용한 전자 방출 표시디바이스,C01B,삼성에스디아이 주식회사
1007474040000,20070801,KR,등록,메모리의 제조 방법,H01L,산요덴키가부시키가이샤
1007474040000,20070801,KR,등록,메모리의 제조 방법,H01L,산요덴키가부시키가이샤
1007444090000,20070724,KR,등록,식생낭 유실방지장치를 구비하고 생태적 식생 호안공에 설치되는 생태 블록,E02B,동부엔지니어링 주식회사
1007444090000,20070724,KR,등록,식생낭 유실방지장치를 구비하고 생태적 식생 호안공에 설치되는 생태 블록,E02B,동부엔지니어링 주식회사
1007414430000,20070713,KR,등록,낱장마다 색무늬 모양이 변하는 슬라이스 치즈 제조장치,A23C,주식회사 한불후치피아
1007414430000,20070713,KR,등록,낱장마다 색무늬 모양이 변하는 슬라이스 치즈 제조장치,A23C,주식회사 한불후치피아
1020070074307,20070712,KR,공개,오동작 방지 기능을 갖는 데이터 인터페이스 회로,H04B,주식회사 팬택앤큐리텔
1020070074307,20070712,KR,공개,오동작 방지 기능을 갖는 데이터 인터페이스 회로,H04B,주식회사 팬택앤큐리텔
1007402930000,20070710,KR,등록,돌망태용 식생 블록 및 그 제조방법,E02B,길인환
1007402930000,20070710,KR,등록,돌망태용 식생 블록 및 그 제조방법,E02B,길인환
1007374580000,20070703,KR,등록,연약지반 간극수 수평배수구조체 및 이의 시공방법,E02D,정종민
1007373310000,20070703,KR,등록,조경용 비탈면 보강 블럭,E02B,태아산업 주식회사
1007373310000,20070703,KR,등록,조경용 비탈면 보강 블럭,E02B,태아산업 주식회사
1007374580000,20070703,KR,등록,연약지반 간극수 수평배수구조체 및 이의 시공방법,E02D,정종민
1007371100000,20070702,KR,등록,연결고리 부식방지장치를 구비한 수변 식생대용 호안 블록,E02B,주식회사 수성엔지니어링
1007371100000,20070702,KR,등록,연결고리 부식방지장치를 구비한 수변 식생대용 호안 블록,E02B,주식회사 수성엔지니어링
1007364530000,20070629,KR,등록,다기능 자연친화형 호안블록 및 그 시공방법,E02B,선진기업(주)
1007364500000,20070629,KR,등록,호안블록에 부착되는 식생섬유 및 이 식생섬유가 부착된호안블록,E02B,한재명
1007364500000,20070629,KR,등록,호안블록에 부착되는 식생섬유 및 이 식생섬유가 부착된호안블록,E02B,한재명
1007364530000,20070629,KR,등록,다기능 자연친화형 호안블록 및 그 시공방법,E02B,선진기업(주)
1007356730000,20070628,KR,등록,생태계 보호용 호안박스 옹벽구조물,E02B,주식회사 건화
1007356730000,20070628,KR,등록,생태계 보호용 호안박스 옹벽구조물,E02B,주식회사 건화
1007335350000,20070622,KR,등록,실리콘 고무 접착제 조성물 및 실리콘 고무와 열가소성수지의 일체 성형체,C09J,신에쓰 가가꾸 고교 가부시끼가이샤
1007335350000,20070622,KR,등록,실리콘 고무 접착제 조성물 및 실리콘 고무와 열가소성수지의 일체 성형체,C09J,신에쓰 가가꾸 고교 가부시끼가이샤
1007313800000,20070615,KR,등록,지피에스 신호를 이용한 중계기 제어 장치,H04B,주식회사 하이온콥
1007313800000,20070615,KR,등록,지피에스 신호를 이용한 중계기 제어 장치,H04B,주식회사 하이온콥
JP-0138620,20070607,JA,공개,"REINFORCING STRUCTURE ARRANGED ON GROUND SURFACE OF FLOOD CHANNEL ON RIVER FRONT SIDE OF DAM, AND METHOD OF CONSTRUCTING THE REINFORCING STRUCTURE",E02B,TAIYO KOGYO CORP
1007275860000,20070605,KR,등록,자연 생태계를 조성하는데 사용하는 자연형 식생블록과 그 제조장치 및 제조방법,E02B,한상관
1007275860000,20070605,KR,등록,자연 생태계를 조성하는데 사용하는 자연형 식생블록과 그 제조장치 및 제조방법,E02B,한상관
1007267660000,20070604,KR,등록,와이어 본딩 장치,H01L,삼성테크윈 주식회사
1007272300000,20070604,KR,등록,이동통신단말기에서의 단축번호를 이용한 무선인터넷ＵＲＬ 설정 및 접속방법,H04B,주식회사 엘지유플러스
