공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1013054010000,20130829,KR,등록,적외선 라인 레이저를 이용한 무인주행차량의 야간 주행 유도 시스템 및 방법,G05D,한국과학기술연구원
08520954,20130827,US,등록,Apparatus for detecting lane-marking on road,G06K,Shunsuke
08520898,20130827,US,등록,Method and system for determining a region of interest in an image,G06K,David
08520898,20130827,US,등록,Method and system for determining a region of interest in an image,G06K,David
08520954,20130827,US,등록,Apparatus for detecting lane-marking on road,G06K,Shunsuke
08520952,20130827,US,등록,System and method for defining a search window,G06K,David
08517566,20130827,US,등록,"Apparatus, method, and system for roadway lighting using solid-state light sources",F21V,Myron
08520952,20130827,US,등록,System and method for defining a search window,G06K,David
08517566,20130827,US,등록,"Apparatus, method, and system for roadway lighting using solid-state light sources",F21V,Myron
20130215274,20130822,US,공개,METHOD AND APPARATUS FOR WARNING A DRIVER OF CARELESS DRIVING,G08G,Joon-Woo
20130215274,20130822,US,공개,METHOD AND APPARATUS FOR WARNING A DRIVER OF CARELESS DRIVING,G08G,Joon-Woo
02385695,20130821,EP,등록,Calibration process for a focusing system using a light source and an image sensor,G02B,MICROSCAN
02385695,20130821,EP,등록,Calibration process for a focusing system using a light source and an image sensor,G02B,MICROSCAN
08511864,20130820,US,등록,LED device for wide beam generation,F21V,Ronald
08511864,20130820,US,등록,LED device for wide beam generation,F21V,Ronald
20130208945,20130815,US,공개,METHOD FOR THE DETECTION AND TRACKING OF LANE MARKINGS,G06K,DELPHI
20130208945,20130815,US,공개,METHOD FOR THE DETECTION AND TRACKING OF LANE MARKINGS,G06K,DELPHI
1012971330000,20130807,KR,등록,가드레일 시선유도장치,E01F,김지훈
1012971330000,20130807,KR,등록,가드레일 시선유도장치,E01F,김지훈
08503728,20130806,US,등록,"Road marking image processing device, road marking image processing method, and program",G06K,Katsuhiko
08503728,20130806,US,등록,"Road marking image processing device, road marking image processing method, and program",G06K,Katsuhiko
1012950920000,20130805,KR,등록,차량용 색상검출기,G06T,현대자동차주식회사
1012950920000,20130805,KR,등록,차량용 색상검출기,G06T,현대자동차주식회사
1012946590000,20130802,KR,등록,비드가 혼합된 도로의 차선용 수용성 도료의 도색 장치,C09D,조성훈
1012946590000,20130802,KR,등록,비드가 혼합된 도로의 차선용 수용성 도료의 도색 장치,C09D,조성훈
1012920950000,20130726,KR,등록,등산로 표시구,F21V,주식회사 남신테크
1012920950000,20130726,KR,등록,등산로 표시구,F21V,주식회사 남신테크
JP-0006025,20130725,JA,공개,VEHICLE TYPE DISCRIMINATION SYSTEM,G08G,MITSUBISHI ELECTRIC CORP
JP-0145493,20130725,JA,공개,VEHICLE TYPE DISCRIMINATION SYSTEM,G08G,MITSUBISHI ELECTRIC CORP
08494285,20130723,US,등록,Joint semantic segmentation of images and scan data,G06K,Honghui
08494285,20130723,US,등록,Joint semantic segmentation of images and scan data,G06K,Honghui
2020130004466,20130718,KR,공개,축광 안료를 이용한 축광 표지판 및 축광 도로표지판의 제작방법,E01F,현동채
1012878060000,20130715,KR,등록,카트형 차선 도색장치,E01C,한성일
1012878060000,20130715,KR,등록,카트형 차선 도색장치,E01C,한성일
1020130078880,20130710,KR,공개,새생명 새생활 달력,B42D,김순진
1020130078880,20130710,KR,공개,새생명 새생활 달력,B42D,김순진
08481910,20130709,US,등록,Vehicular image sensing system,B60Q,
08481910,20130709,US,등록,Vehicular image sensing system,B60Q,
08477997,20130702,US,등록,White road line recognition device for vehicle,G06K,Yuichiro
08477999,20130702,US,등록,Road division line detector,G06K,Makoto
08477997,20130702,US,등록,White road line recognition device for vehicle,G06K,Yuichiro
08477999,20130702,US,등록,Road division line detector,G06K,Makoto
08472673,20130625,US,등록,Method and system for reflection detection in road video images,G06K,Andreas
1012803610000,20130625,KR,등록,노면 결빙 예측 및 강설 감지 시스템 및 방법,E01H,주식회사 유디코
1012803610000,20130625,KR,등록,노면 결빙 예측 및 강설 감지 시스템 및 방법,E01H,주식회사 유디코
08472673,20130625,US,등록,Method and system for reflection detection in road video images,G06K,Andreas
1020130066996,20130621,KR,공개,기능성 도로 차선 구조 및 기능성 도로 차선 형성 방법,E01C,현대브릿지(주)
1012795600000,20130621,KR,등록,광섬유를 이용한 안전띠,G09F,주식회사 엘티전자
1012797120000,20130621,KR,등록,실시간 차선 검출 장치 및 방법과 이에 관한 기록매체,G06T,연세대학교 산학협력단
1020130066996,20130621,KR,공개,기능성 도로 차선 구조 및 기능성 도로 차선 형성 방법,E01C,현대브릿지(주)
1012795600000,20130621,KR,등록,광섬유를 이용한 안전띠,G09F,주식회사 엘티전자
1012797120000,20130621,KR,등록,실시간 차선 검출 장치 및 방법과 이에 관한 기록매체,G06T,연세대학교 산학협력단
08467430,20130618,US,등록,Continuous wavelength tunable laser source with optimum orientation of grating and gain medium,H01S,David
08467430,20130618,US,등록,Continuous wavelength tunable laser source with optimum orientation of grating and gain medium,H01S,David
1020130062201,20130612,KR,공개,엘이디 가로등 주,F21V,주식회사 오킨스전자
1020130062201,20130612,KR,공개,엘이디 가로등 주,F21V,주식회사 오킨스전자
08462988,20130611,US,등록,Method and system for universal lane boundary detection,G06K,Cathy
08462988,20130611,US,등록,Method and system for universal lane boundary detection,G06K,Cathy
1012752790000,20130610,KR,등록,광섬유를 이용한 도로표지병,E01F,(주)풍산기연
1012752790000,20130610,KR,등록,광섬유를 이용한 도로표지병,E01F,(주)풍산기연
08456327,20130604,US,등록,"Automatic vehicle equipment monitoring, warning, and control system",G08G,Jon
08456327,20130604,US,등록,"Automatic vehicle equipment monitoring, warning, and control system",G08G,Jon
1012718590000,20130530,KR,등록,녹색성장을 구현하기 위한 디자인 휀스,E01F,주식회사 알엠앤에코
1012718590000,20130530,KR,등록,녹색성장을 구현하기 위한 디자인 휀스,E01F,주식회사 알엠앤에코
08452056,20130528,US,등록,Image-processing camera with application processing using acquired image data,G06K,Shoji
08451107,20130528,US,등록,Imaging system for vehicle,B60Q,Yuesheng
08452053,20130528,US,등록,Pixel-based texture-rich clear path detection,G06K,Wende
08451107,20130528,US,등록,Imaging system for vehicle,B60Q,Yuesheng
08452056,20130528,US,등록,Image-processing camera with application processing using acquired image data,G06K,Shoji
08452053,20130528,US,등록,Pixel-based texture-rich clear path detection,G06K,Wende
JP-0045564,20130523,JA,공개,HEADLIGHT FOR VEHICLE,F21S,KOITO MFG CO LTD
JP-0101985,20130523,JA,공개,HEADLIGHT FOR VEHICLE,F21S,KOITO MFG CO LTD
1012688230000,20130522,KR,등록,식기 세척기,A47L,엘지전자 주식회사
1012688230000,20130522,KR,등록,식기 세척기,A47L,엘지전자 주식회사
JP-0242061,20130520,JA,공개,"TARGET POSITION DETECTION DEVICE, TARGET POSITION DETECTION METHOD FOR USE IN THE SAME, AND TARGET POSITION DETECTION PROGRAM",G01B,NEC CORP
JP-0096934,20130520,JA,공개,"TARGET POSITION DETECTION DEVICE, TARGET POSITION DETECTION METHOD FOR USE IN THE SAME, AND TARGET POSITION DETECTION PROGRAM",G01B,NEC CORP
1012637240000,20130507,KR,등록,가로등 조사각 조절장치,F21V,서울특별시시설관리공단
08437918,20130507,US,등록,System for the dynamic correction of the orientation of a light source on a vehicle and the associated method,B60Q,Joel
08436902,20130507,US,등록,Method and system for weather condition detection with image-based road characterization,G06K,Andreas
1012637240000,20130507,KR,등록,가로등 조사각 조절장치,F21V,서울특별시시설관리공단
08437918,20130507,US,등록,System for the dynamic correction of the orientation of a light source on a vehicle and the associated method,B60Q,Joel
08436902,20130507,US,등록,Method and system for weather condition detection with image-based road characterization,G06K,Andreas
08433100,20130430,US,등록,Lane recognition device,G06K,
08433100,20130430,US,등록,Lane recognition device,G06K,
08432433,20130430,US,등록,Method and apparatus for colorizing a monochrome infrared image,H04N,Andrew
1012614090000,20130430,KR,등록,영상 내 노면표시 인식시스템,G06T,이엔지정보기술 주식회사
1012614090000,20130430,KR,등록,영상 내 노면표시 인식시스템,G06T,이엔지정보기술 주식회사
08432433,20130430,US,등록,Method and apparatus for colorizing a monochrome infrared image,H04N,Andrew
1012602590000,20130426,KR,등록,고성능 융착식 도료를 이용한 차선 도색 시공방법,E01C,김보석
1012602590000,20130426,KR,등록,고성능 융착식 도료를 이용한 차선 도색 시공방법,E01C,김보석
1020130039899,20130423,KR,공개,광섬유를 사용하여 다방향으로 빛을 발산하는 도로표지병,E01F,(주)풍산기연
08428307,20130423,US,등록,Process for the automatic determination of speed limitations on a road and an associated system,G06G,Benazouz
08428307,20130423,US,등록,Process for the automatic determination of speed limitations on a road and an associated system,G06G,Benazouz
1020130039899,20130423,KR,공개,광섬유를 사용하여 다방향으로 빛을 발산하는 도로표지병,E01F,(주)풍산기연
1012576620000,20130418,KR,등록,발광형 도로표지병,E01F,김옥순
1012576620000,20130418,KR,등록,발광형 도로표지병,E01F,김옥순
02127944,20130417,EP,등록,Method and device for controlling the light emission of a front headlamp of a vehicle,B60Q,Hella
02127944,20130417,EP,등록,Method and device for controlling the light emission of a front headlamp of a vehicle,B60Q,Hella
1020130037272,20130416,KR,공개,도로 평탄도 측정 장치 및 방법,G01B,엘지이노텍 주식회사
08422736,20130416,US,등록,Method of and apparatus for producing lane information,G06K,Marcin
1020130037272,20130416,KR,공개,도로 평탄도 측정 장치 및 방법,G01B,엘지이노텍 주식회사
08422736,20130416,US,등록,Method of and apparatus for producing lane information,G06K,Marcin
1012554820000,20130410,KR,등록,교통신호 시스템,G08G,호서대학교 산학협력단
1012552390000,20130410,KR,등록,도로의 차선 표시용 융착식 도료 조성물,C09D,주식회사이화정공
1012554820000,20130410,KR,등록,교통신호 시스템,G08G,호서대학교 산학협력단
1012552390000,20130410,KR,등록,도로의 차선 표시용 융착식 도료 조성물,C09D,주식회사이화정공
08414161,20130409,US,등록,LED device for wide beam generation,F21V,Ronald
08414161,20130409,US,등록,LED device for wide beam generation,F21V,Ronald
1012530770000,20130404,KR,등록,전조등 조사각 조절용 전구 구조물,F21S,김상대
1012530770000,20130404,KR,등록,전조등 조사각 조절용 전구 구조물,F21S,김상대
1012514230000,20130401,KR,등록,도로 표지병용 반사판,E01F,김길호
1012514420000,20130401,KR,등록,아스팔트 열소성변형 방지를 위한 차열포장재 조성물 및 그 포장공법,C04B,(주)알엔씨
1012514420000,20130401,KR,등록,아스팔트 열소성변형 방지를 위한 차열포장재 조성물 및 그 포장공법,C04B,(주)알엔씨
1012514230000,20130401,KR,등록,도로 표지병용 반사판,E01F,김길호
1012510710000,20130329,KR,등록,매립형 차선 표시 장치,E01F,윤정식
1012510710000,20130329,KR,등록,매립형 차선 표시 장치,E01F,윤정식
1012505330000,20130328,KR,등록,이중지주를 이용한 충격완화용 가이드레일장치,E01F,(주)효명
1012505330000,20130328,KR,등록,이중지주를 이용한 충격완화용 가이드레일장치,E01F,(주)효명
1012505660000,20130328,KR,등록,나이트 비전 시스템 및 그 제어방법,B60R,쌍용자동차 주식회사
1012505660000,20130328,KR,등록,나이트 비전 시스템 및 그 제어방법,B60R,쌍용자동차 주식회사
08405491,20130326,US,등록,Detection system for assisting a driver when driving a vehicle using a plurality of image capturing devices,G08B,Bernard
08405491,20130326,US,등록,Detection system for assisting a driver when driving a vehicle using a plurality of image capturing devices,G08B,Bernard
1012466630000,20130318,KR,등록,발광 블럭,E01F,이길수
1012466630000,20130318,KR,등록,발광 블럭,E01F,이길수
01905643,20130313,EP,등록,Method of early detection of a bend on a portion of road and associated system,B60Q,VALEO
01905643,20130313,EP,등록,Method of early detection of a bend on a portion of road and associated system,B60Q,VALEO
1012432860000,20130307,KR,등록,미끄럼 방지 기능을 갖는 횡단 보도의 시공 방법,E01C,대한로드라인 페인트 주식회사
1012432860000,20130307,KR,등록,미끄럼 방지 기능을 갖는 횡단 보도의 시공 방법,E01C,대한로드라인 페인트 주식회사
20130058534,20130307,US,공개,Method for Road Sign Recognition,G06K,Matthias
20130058534,20130307,US,공개,Method for Road Sign Recognition,G06K,Matthias
08391556,20130305,US,등록,Method and system for video-based road lane curvature measurement,G06K,Andreas
08391555,20130305,US,등록,"Lane recognition apparatus for vehicle, vehicle thereof, and lane recognition program for vehicle",G01C,Yosuke
08391556,20130305,US,등록,Method and system for video-based road lane curvature measurement,G06K,Andreas
08392115,20130305,US,등록,"Road surface division mark recognition apparatus, and lane departure prevention apparatus",B60W,Hiroaki
08392115,20130305,US,등록,"Road surface division mark recognition apparatus, and lane departure prevention apparatus",B60W,Hiroaki
08391555,20130305,US,등록,"Lane recognition apparatus for vehicle, vehicle thereof, and lane recognition program for vehicle",G01C,Yosuke
1012412250000,20130304,KR,등록,차량의 영상 인식 시스템 및 그 방법,G08G,현대자동차주식회사
1012412250000,20130304,KR,등록,차량의 영상 인식 시스템 및 그 방법,G08G,현대자동차주식회사
02109061,20130227,EP,등록,Image processing apparatus for vehicle,G06K,TOYOTA
02109061,20130227,EP,등록,Image processing apparatus for vehicle,G06K,TOYOTA
1012394430000,20130226,KR,등록,표지병,E01F,김봉주
1020130019046,20130226,KR,공개,이엘 조명을 이용한 교통안전 표지판,G09F,안세찬
1020130019046,20130226,KR,공개,이엘 조명을 이용한 교통안전 표지판,G09F,안세찬
08385601,20130226,US,등록,In-vehicle white line recognition apparatus,G06K,Naoki
08385601,20130226,US,등록,In-vehicle white line recognition apparatus,G06K,Naoki
1012394430000,20130226,KR,등록,표지병,E01F,김봉주
2004655020000,20130218,KR,등록,압전 에너지를 이용한 도로안개 유도등 시스템,F21S,(주)진우소프트이노베이션
1012362230000,20130218,KR,등록,차선 검출 방법,B60W,주식회사 와이즈오토모티브
1012362230000,20130218,KR,등록,차선 검출 방법,B60W,주식회사 와이즈오토모티브
1012356220000,20130215,KR,등록,감성 및 안전조명 기능 일체형 도로 조명기구,F21V,테크원 주식회사
1012356220000,20130215,KR,등록,감성 및 안전조명 기능 일체형 도로 조명기구,F21V,테크원 주식회사
20130038733,20130214,US,공개,NIGHT VISION SYSTEM FOR USE IN A VEHICLE,H04N,Gary
20130038733,20130214,US,공개,NIGHT VISION SYSTEM FOR USE IN A VEHICLE,H04N,Gary
08373754,20130212,US,등록,Method and system for evaluating brightness values in sensor images of image-evaluating adaptive cruise control systems,G06K,Andreas
08371725,20130212,US,등록,Shaped optical prism structure,F21V,Ping-Han
08373754,20130212,US,등록,Method and system for evaluating brightness values in sensor images of image-evaluating adaptive cruise control systems,G06K,Andreas
08371725,20130212,US,등록,Shaped optical prism structure,F21V,Ping-Han
08363896,20130129,US,등록,White road line recognition device for vehicle,G06K,Yuichiro
08363896,20130129,US,등록,White road line recognition device for vehicle,G06K,Yuichiro
JP-0150449,20130124,JA,공개,ROAD SIGN COMPOSED OF COMBINED ORGANIC EL,H05B,MITSUBISHI CHEMICALS CORP
JP-0150456,20130124,JA,공개,ROAD SHOULDER WALL-SHAPED STRUCTURE COMBINED WITH ORGANIC EL,E01F,MITSUBISHI CHEMICALS CORP
JP-0015003,20130124,JA,공개,ROAD SHOULDER WALL-SHAPED STRUCTURE COMBINED WITH ORGANIC EL,E01F,MITSUBISHI CHEMICALS CORP
JP-0016444,20130124,JA,공개,ROAD SIGN COMPOSED OF COMBINED ORGANIC EL,H05B,MITSUBISHI CHEMICALS CORP
02068280,20130123,EP,등록,Image Distortion Correction,G06T,Honda
02068280,20130123,EP,등록,Image Distortion Correction,G06T,Honda
1012267240000,20130121,KR,등록,도로면 속도제한표시에 사용되는 표시제 조성물과 이를 이용한 스텐실 시공방법,C09J,주식회사 풍진건설
1012267240000,20130121,KR,등록,도로면 속도제한표시에 사용되는 표시제 조성물과 이를 이용한 스텐실 시공방법,C09J,주식회사 풍진건설
1012261710000,20130118,KR,등록,태양광 볼라드,E01F,주식회사 부림이엔씨
1012261710000,20130118,KR,등록,태양광 볼라드,E01F,주식회사 부림이엔씨
08355540,20130115,US,등록,Detector and method for identifying a road lane boundary,G06F,Michael
08355539,20130115,US,등록,Radar guided vision system for vehicle validation and vehicle motion characterization,G06K,Yi
08355539,20130115,US,등록,Radar guided vision system for vehicle validation and vehicle motion characterization,G06K,Yi
08355540,20130115,US,등록,Detector and method for identifying a road lane boundary,G06F,Michael
20130013163,20130110,US,공개,SYSTEM AND METHOD OF AUTOMATICALLY CONTROLLING THE DISTANCE BETWEEN TWO VEHICLES,B60K,Wang
20130013163,20130110,US,공개,SYSTEM AND METHOD OF AUTOMATICALLY CONTROLLING THE DISTANCE BETWEEN TWO VEHICLES,B60K,Wang
01932047,20130109,EP,등록,PROXIMITY DETECTOR FOR NIGHT VISION GOGGLES SHUT-OFF,G01S,Exelis
01932047,20130109,EP,등록,PROXIMITY DETECTOR FOR NIGHT VISION GOGGLES SHUT-OFF,G01S,Exelis
1012209080000,20130104,KR,등록,가로등 조명장치,F21W,주식회사 아모럭스
1012209080000,20130104,KR,등록,가로등 조명장치,F21W,주식회사 아모럭스
1012195310000,20130102,KR,등록,건축물 외벽 파손복구 및 차열방수공법,E04G,(주)실리칼플로어
1012195320000,20130102,KR,등록,콘크리트 또는 슬레이트 건축물 지붕의 차열방수공법,A01N,(주)실리칼플로어
1012195310000,20130102,KR,등록,건축물 외벽 파손복구 및 차열방수공법,E04G,(주)실리칼플로어
1012195320000,20130102,KR,등록,콘크리트 또는 슬레이트 건축물 지붕의 차열방수공법,A01N,(주)실리칼플로어
08345100,20130101,US,등록,Shadow removal in an image captured by a vehicle-based camera using an optimized oriented linear axis,G06K,Wende
08345100,20130101,US,등록,Shadow removal in an image captured by a vehicle-based camera using an optimized oriented linear axis,G06K,Wende
2004645400000,20121231,KR,등록,안전용 가이드장치,E01F,신도산업 주식회사
1012187660000,20121228,KR,등록,글라스비드를 포함하는 내구성이 우수한 융착식 차선 도색 방법 및 글라스 비드 제조 방법,C09D,에코텍 주식회사
1012187660000,20121228,KR,등록,글라스비드를 포함하는 내구성이 우수한 융착식 차선 도색 방법 및 글라스 비드 제조 방법,C09D,에코텍 주식회사
01968014,20121219,EP,등록,VEHICLE AND LANE MARK DETECTION DEVICE,B60R,Honda
01968014,20121219,EP,등록,VEHICLE AND LANE MARK DETECTION DEVICE,B60R,Honda
2004643290000,20121218,KR,등록,차선 규제봉용 표시 보드,E01F,주식회사 세기텍
1012144030000,20121214,KR,등록,태양광 보도블록 장치,F21W,계윤구
1012144030000,20121214,KR,등록,태양광 보도블록 장치,F21W,계윤구
20120307127,20121206,US,공개,GAME CAMERA HAVING AN ELECTROMECHANICAL DEVICE FOR SWITCHING AN OPTICAL LENS FILTER,G02B,BENNING
20120307127,20121206,US,공개,GAME CAMERA HAVING AN ELECTROMECHANICAL DEVICE FOR SWITCHING AN OPTICAL LENS FILTER,G02B,BENNING
1020120131395,20121205,KR,공개,차선 인식 장치 및 방법,B60R,(주)에이딕
1020120131395,20121205,KR,공개,차선 인식 장치 및 방법,B60R,(주)에이딕
02256691,20121205,EP,등록,IMAGE PROCESSING DEVICE FOR VEHICLE AND IMAGE PROCESSING PROGRAM,G06T,Honda
02256691,20121205,EP,등록,IMAGE PROCESSING DEVICE FOR VEHICLE AND IMAGE PROCESSING PROGRAM,G06T,Honda
08324552,20121204,US,등록,Vehicular image sensing system,B60Q,Kenneth
08325986,20121204,US,등록,Imaging system for vehicle,B60T,Kenneth
08324552,20121204,US,등록,Vehicular image sensing system,B60Q,Kenneth
08325986,20121204,US,등록,Imaging system for vehicle,B60T,Kenneth
1020120129521,20121128,KR,공개,보안등 겸용 표지병,E01F,박종후
1020120129521,20121128,KR,공개,보안등 겸용 표지병,E01F,박종후
1012075870000,20121127,KR,등록,ＬＥＤ가로등의 등기구 조사각도 조절방법,F21V,주식회사 올스타
1012075860000,20121127,KR,등록,ＬＥＤ가로등의 등기구 조사각도 조절방법,F21V,(주)성현하이텍
1012075870000,20121127,KR,등록,ＬＥＤ가로등의 등기구 조사각도 조절방법,F21V,주식회사 올스타
1012075860000,20121127,KR,등록,ＬＥＤ가로등의 등기구 조사각도 조절방법,F21V,(주)성현하이텍
1012041310000,20121116,KR,등록,안개 차로병,E01F,박양숙
1012041310000,20121116,KR,등록,안개 차로병,E01F,박양숙
20120288156,20121115,US,공개,ENVIRONMENT RECOGNITION DEVICE AND ENVIRONMENT RECOGNITION METHOD,G06K,Shinnosuke
20120288156,20121115,US,공개,ENVIRONMENT RECOGNITION DEVICE AND ENVIRONMENT RECOGNITION METHOD,G06K,Shinnosuke
1012024570000,20121112,KR,등록,표지병,E01C,(주)로드스톤
1012024570000,20121112,KR,등록,표지병,E01C,(주)로드스톤
1012018500000,20121109,KR,등록,금속 및 아스팔트 슁글 건축물 지붕의 차열방수공법,E04B,(주)실리칼플로어
1012018500000,20121109,KR,등록,금속 및 아스팔트 슁글 건축물 지붕의 차열방수공법,E04B,(주)실리칼플로어
1012009620000,20121107,KR,등록,영상 처리 시스템,G06T,에스엘 주식회사
1012009620000,20121107,KR,등록,영상 처리 시스템,G06T,에스엘 주식회사
08306269,20121106,US,등록,Lane recognition device,G06K,Nakamori
08306270,20121106,US,등록,"Vehicle travel support device, vehicle, vehicle travel support program",G06K,Sato
08306269,20121106,US,등록,Lane recognition device,G06K,Nakamori
08306270,20121106,US,등록,"Vehicle travel support device, vehicle, vehicle travel support program",G06K,Sato
08304728,20121106,US,등록,Method and apparatus for infrared detection and display,G02F,So
08304728,20121106,US,등록,Method and apparatus for infrared detection and display,G02F,So
08300042,20121030,US,등록,Interactive video display system using strobed light,G09G,Bell
08300042,20121030,US,등록,Interactive video display system using strobed light,G09G,Bell
20120269391,20121025,US,공개,ENVIRONMENT RECOGNITION DEVICE AND ENVIRONMENT RECOGNITION METHOD,G06K,Saito
20120269391,20121025,US,공개,ENVIRONMENT RECOGNITION DEVICE AND ENVIRONMENT RECOGNITION METHOD,G06K,Saito
08295587,20121023,US,등록,"Image processing apparatus, image processing method, image processing program and position detecting apparatus as well as mobile object having the same",G06K,Aoyama
08295587,20121023,US,등록,"Image processing apparatus, image processing method, image processing program and position detecting apparatus as well as mobile object having the same",G06K,Aoyama
1020120116382,20121022,KR,공개,태양전지 셀이 구비된 펜스,E01F,김학기
1020120116382,20121022,KR,공개,태양전지 셀이 구비된 펜스,E01F,김학기
08289142,20121016,US,등록,Object detection system for vehicle,B60Q,Pawlicki
08289142,20121016,US,등록,Object detection system for vehicle,B60Q,Pawlicki
02363827,20121010,EP,등록,Method and device for classifying a traffic sign,G06K,Harman
02363827,20121010,EP,등록,Method and device for classifying a traffic sign,G06K,Harman
1011912530000,20121009,KR,등록,초음파를 이용한 열확산 시스템기기,F24D,(주)아이엔에이치
1011912530000,20121009,KR,등록,초음파를 이용한 열확산 시스템기기,F24D,(주)아이엔에이치
1011901670000,20121005,KR,등록,풍력을 이용한 자가 발전형 안전 표시등,E01F,주식회사 지에코
1011901670000,20121005,KR,등록,풍력을 이용한 자가 발전형 안전 표시등,E01F,주식회사 지에코
08280105,20121002,US,등록,Imaging position analyzing method,G06K,Kishikawa
08280105,20121002,US,등록,Imaging position analyzing method,G06K,Kishikawa
1011844180000,20120928,KR,등록,가이드레일 및 난간을 이용한 도로조명장치세트 및 도로조명장치 시공방법,F21V,강석웅
1011844180000,20120928,KR,등록,가이드레일 및 난간을 이용한 도로조명장치세트 및 도로조명장치 시공방법,F21V,강석웅
20120243231,20120927,US,공개,EFFICIENT ILLUMINATION SYSTEM FOR LEGACY STREET LIGHTING SYSTEMS,F21V,Led
20120242513,20120927,US,공개,DRIVER`S AID DEVICE AND DRIVER`S AID SYSTEM,G08G,MEIDENSHA
20120242513,20120927,US,공개,DRIVER`S AID DEVICE AND DRIVER`S AID SYSTEM,G08G,MEIDENSHA
20120243231,20120927,US,공개,EFFICIENT ILLUMINATION SYSTEM FOR LEGACY STREET LIGHTING SYSTEMS,F21V,Led
2004628550000,20120926,KR,등록,방호울타리,E01F,김정태
1020120106352,20120926,KR,공개,인텔리전트 트래픽 디스플레이,G08G,이종웅
1020120106352,20120926,KR,공개,인텔리전트 트래픽 디스플레이,G08G,이종웅
08275522,20120925,US,등록,Information delivery and maintenance system for dynamically generated and updated data pertaining to road maintenance vehicles and other related information,G06F,Groeneweg
08275522,20120925,US,등록,Information delivery and maintenance system for dynamically generated and updated data pertaining to road maintenance vehicles and other related information,G06F,Groeneweg
1011866800000,20120921,KR,등록,발광형 도로표지병,E01F,김옥순
1011866800000,20120921,KR,등록,발광형 도로표지병,E01F,김옥순
1011861530000,20120920,KR,등록,열 적외선 기반의 악천후 시 실시간 차량 검지 분류 방법,H04N,이씨엠아시아아이티에스(주)
JP-0180957,20120920,JA,공개,STRAIN CORRECTING JIG OF COMBUSTION TUBE OUTLET,F23R,MITSUBISHI HEAVY IND LTD
1011861530000,20120920,KR,등록,열 적외선 기반의 악천후 시 실시간 차량 검지 분류 방법,H04N,이씨엠아시아아이티에스(주)
1020120103190,20120919,KR,공개,반사판을 이용한 도로 표시 장치,E01F,거운안전(주)
1020120103190,20120919,KR,공개,반사판을 이용한 도로 표시 장치,E01F,거운안전(주)
02328114,20120919,EP,등록,Lane marker detection and fitting,G06K,Delphi
02328114,20120919,EP,등록,Lane marker detection and fitting,G06K,Delphi
1011856020000,20120918,KR,등록,레이저 빔을 이용한 안개 발생 경고 표시장치 및 그 동작방법,E01F,주식회사 제일엔지니어링종합건축사사무소
1011856020000,20120918,KR,등록,레이저 빔을 이용한 안개 발생 경고 표시장치 및 그 동작방법,E01F,주식회사 제일엔지니어링종합건축사사무소
2004626490000,20120914,KR,등록,전계발광시트를 이용한 발광경계석,E01F,황주연
1011844120000,20120913,KR,등록,변성 ＭＭＡ 수지를 이용한 도로노면 표시용 조성물 및 그 시공방법,C04B,(주)새론테크
1011844120000,20120913,KR,등록,변성 ＭＭＡ 수지를 이용한 도로노면 표시용 조성물 및 그 시공방법,C04B,(주)새론테크
08265872,20120911,US,등록,"Road surface division mark recognition apparatus, and lane departure prevention apparatus",B60W,Kataoka
08265872,20120911,US,등록,"Road surface division mark recognition apparatus, and lane departure prevention apparatus",B60W,Kataoka
JP-0035682,20120910,JA,공개,DETECTION DEVICE,G08G,DENSO CORP
JP-0173084,20120910,JA,공개,ANALYSIS DEVICE AND ANALYSIS SYSTEM,G01N,ARKRAY INC
JP-0174006,20120910,JA,공개,DETECTION DEVICE,G08G,DENSO CORP
20120226392,20120906,US,공개,DRIVING SUPPORT APPARATUS AND DRIVING SUPPORT METHOD,G06F,TOYOTA
20120226392,20120906,US,공개,DRIVING SUPPORT APPARATUS AND DRIVING SUPPORT METHOD,G06F,TOYOTA
1011825510000,20120906,KR,등록,센서가 부설되는 볼라드 및 상기 볼라드의 배치 구조,E01F,성균관대학교산학협력단
1011825510000,20120906,KR,등록,센서가 부설되는 볼라드 및 상기 볼라드의 배치 구조,E01F,성균관대학교산학협력단
JP-0029482,20120906,JA,공개,OPTICAL SCANNER,G02B,SHARP CORP
1011820220000,20120905,KR,등록,에어 밸런스 리프터,B66C,어홍필
1011816990000,20120905,KR,등록,불연성 조성물 및 그 제조방법,B82Y,박상규
1011820220000,20120905,KR,등록,에어 밸런스 리프터,B66C,어홍필
1011816990000,20120905,KR,등록,불연성 조성물 및 그 제조방법,B82Y,박상규
1011812970000,20120904,KR,등록,차선도포기,E01C,주식회사 진산기계
08259998,20120904,US,등록,Image processing device for vehicle,G06K,Okugi
1011812970000,20120904,KR,등록,차선도포기,E01C,주식회사 진산기계
08259998,20120904,US,등록,Image processing device for vehicle,G06K,Okugi
JP-0017141,20120823,JA,공개,OPTICAL SCANNING DEVICE AND IMAGE FORMING DEVICE HAVING THE SAME,G02B,KYOCERA DOCUMENT SOLUTIONS INC
JP-0016129,20120816,JA,공개,OPTICAL SCANNING DEVICE AND IMAGE FORMATION DEVICE HAVING THE SAME,G02B,KYOCERA DOCUMENT SOLUTIONS INC
